,ProvinceDate,ProvinceName,ProvinceTotalVaccinations,ProvincePopulation
509,6/18/2021,ZA-MP,100464,4679786.359052328
510,6/18/2021,ZA-NW,106041,4108816.0527596613
511,6/18/2021,ZA-NC,25920,1292786.0863071282
512,6/18/2021,ZA-WC,341187,7005740.818003163
513,6/21/2021,ZA-EC,236985,6734000.814596401
514,6/21/2021,ZA-FS,119275,2928902.5544469655
515,6/21/2021,ZA-GT,569471,15488136.678853761
516,6/21/2021,ZA-NL,517222,11531628.094885794
517,6/21/2021,ZA-LP,253348,5852552.541094747
518,6/21/2021,ZA-MP,104414,4679786.359052328
519,6/21/2021,ZA-NW,110046,4108816.0527596613
520,6/21/2021,ZA-NC,27245,1292786.0863071282
521,6/21/2021,ZA-WC,352807,7005740.818003163
522,6/22/2021,ZA-EC,249390,6734000.814596401
523,6/22/2021,ZA-FS,123428,2928902.5544469655
524,6/22/2021,ZA-GT,587904,15488136.678853761
525,6/22/2021,ZA-NL,528164,11531628.094885794
526,6/22/2021,ZA-LP,267686,5852552.541094747
527,6/22/2021,ZA-MP,108165,4679786.359052328
528,6/22/2021,ZA-NW,113269,4108816.0527596613
529,6/22/2021,ZA-NC,28728,1292786.0863071282
530,6/22/2021,ZA-WC,363680,7005740.818003163
531,6/23/2021,ZA-EC,267089,6734000.814596401
532,6/23/2021,ZA-FS,131145,2928902.5544469655
533,6/23/2021,ZA-GT,608727,15488136.678853761
534,6/23/2021,ZA-NL,557892,11531628.094885794
535,6/23/2021,ZA-LP,278737,5852552.541094747
536,6/23/2021,ZA-MP,116786,4679786.359052328
537,6/23/2021,ZA-NW,120150,4108816.0527596613
538,6/23/2021,ZA-NC,30457,1292786.0863071282
539,6/23/2021,ZA-WC,374506,7005740.818003163
540,6/24/2021,ZA-EC,286082,6734000.814596401
541,6/24/2021,ZA-FS,137601,2928902.5544469655
542,6/24/2021,ZA-GT,631336,15488136.678853761
543,6/24/2021,ZA-NL,588369,11531628.094885794
544,6/24/2021,ZA-LP,290437,5852552.541094747
545,6/24/2021,ZA-MP,126460,4679786.359052328
546,6/24/2021,ZA-NW,127849,4108816.0527596613
547,6/24/2021,ZA-NC,32713,1292786.0863071282
548,6/24/2021,ZA-WC,385543,7005740.818003163
549,6/25/2021,ZA-EC,300923,6734000.814596401
550,6/25/2021,ZA-FS,144599,2928902.5544469655
551,6/25/2021,ZA-GT,651723,15488136.678853761
552,6/25/2021,ZA-NL,612033,11531628.094885794
553,6/25/2021,ZA-LP,306979,5852552.541094747
554,6/25/2021,ZA-MP,135513,4679786.359052328
555,6/25/2021,ZA-NW,133980,4108816.0527596613
556,6/25/2021,ZA-NC,34304,1292786.0863071282
557,6/25/2021,ZA-WC,396356,7005740.818003163
558,6/26/2021,ZA-EC,301050,6734000.814596401
559,6/26/2021,ZA-FS,144967,2928902.5544469655
560,6/26/2021,ZA-GT,652794,15488136.678853761
561,6/26/2021,ZA-NL,613603,11531628.094885794
562,6/26/2021,ZA-LP,321074,5852552.541094747
563,6/26/2021,ZA-MP,135953,4679786.359052328
564,6/26/2021,ZA-NW,134512,4108816.0527596613
565,6/26/2021,ZA-NC,34423,1292786.0863071282
566,6/26/2021,ZA-WC,396535,7005740.818003163
567,6/27/2021,ZA-EC,301058,6734000.814596401
568,6/27/2021,ZA-FS,144991,2928902.5544469655
569,6/27/2021,ZA-GT,653464,15488136.678853761
570,6/27/2021,ZA-NL,614427,11531628.094885794
571,6/27/2021,ZA-LP,321075,5852552.541094747
572,6/27/2021,ZA-MP,135956,4679786.359052328
573,6/27/2021,ZA-NW,134619,4108816.0527596613
574,6/27/2021,ZA-NC,34503,1292786.0863071282
575,6/27/2021,ZA-WC,396564,7005740.818003163
576,6/28/2021,ZA-EC,322145,6734000.814596401
577,6/28/2021,ZA-FS,149683,2928902.5544469655
578,6/28/2021,ZA-GT,676990,15488136.678853761
579,6/28/2021,ZA-NL,633004,11531628.094885794
580,6/28/2021,ZA-LP,333453,5852552.541094747
581,6/28/2021,ZA-MP,141040,4679786.359052328
582,6/28/2021,ZA-NW,139938,4108816.0527596613
583,6/28/2021,ZA-NC,36437,1292786.0863071282
584,6/28/2021,ZA-WC,407716,7005740.818003163
585,6/29/2021,ZA-EC,343447,6734000.814596401
586,6/29/2021,ZA-FS,153907,2928902.5544469655
587,6/29/2021,ZA-GT,703165,15488136.678853761
588,6/29/2021,ZA-NL,652723,11531628.094885794
589,6/29/2021,ZA-LP,347006,5852552.541094747
590,6/29/2021,ZA-MP,146493,4679786.359052328
591,6/29/2021,ZA-NW,146032,4108816.0527596613
592,6/29/2021,ZA-NC,38934,1292786.0863071282
593,6/29/2021,ZA-WC,422729,7005740.818003163
594,6/30/2021,ZA-EC,364615,6734000.814596401
595,6/30/2021,ZA-FS,159645,2928902.5544469655
596,6/30/2021,ZA-GT,728090,15488136.678853761
597,6/30/2021,ZA-NL,684358,11531628.094885794
598,6/30/2021,ZA-LP,360212,5852552.541094747
599,6/30/2021,ZA-MP,150833,4679786.359052328
600,6/30/2021,ZA-NW,153259,4108816.0527596613
601,6/30/2021,ZA-NC,41292,1292786.0863071282
602,6/30/2021,ZA-WC,438848,7005740.818003163
603,7/1/2021,ZA-EC,384157,6734000.814596401
604,7/1/2021,ZA-FS,166449,2928902.5544469655
605,7/1/2021,ZA-GT,755521,15488136.678853761
606,7/1/2021,ZA-NL,715267,11531628.094885794
607,7/1/2021,ZA-LP,374194,5852552.541094747
608,7/1/2021,ZA-MP,156251,4679786.359052328
609,7/1/2021,ZA-NW,160694,4108816.0527596613
610,7/1/2021,ZA-NC,43510,1292786.0863071282
611,7/1/2021,ZA-WC,455243,7005740.818003163
612,7/2/2021,ZA-EC,400317,6734000.814596401
613,7/2/2021,ZA-FS,172920,2928902.5544469655
614,7/2/2021,ZA-GT,783926,15488136.678853761
615,7/2/2021,ZA-NL,746166,11531628.094885794
616,7/2/2021,ZA-LP,393271,5852552.541094747
617,7/2/2021,ZA-MP,161935,4679786.359052328
618,7/2/2021,ZA-NW,168023,4108816.0527596613
619,7/2/2021,ZA-NC,45834,1292786.0863071282
620,7/2/2021,ZA-WC,475985,7005740.818003163
621,7/3/2021,ZA-EC,400510,6734000.814596401
622,7/3/2021,ZA-FS,173211,2928902.5544469655
623,7/3/2021,ZA-GT,787961,15488136.678853761
624,7/3/2021,ZA-NL,749081,11531628.094885794
625,7/3/2021,ZA-LP,393349,5852552.541094747
626,7/3/2021,ZA-MP,161974,4679786.359052328
627,7/3/2021,ZA-NW,169517,4108816.0527596613
628,7/3/2021,ZA-NC,46040,1292786.0863071282
629,7/3/2021,ZA-WC,478091,7005740.818003163
630,7/5/2021,ZA-EC,422389,6734000.814596401
631,7/5/2021,ZA-FS,178702,2928902.5544469655
632,7/5/2021,ZA-GT,824517,15488136.678853761
633,7/5/2021,ZA-NL,781039,11531628.094885794
634,7/5/2021,ZA-LP,407410,5852552.541094747
635,7/5/2021,ZA-MP,169019,4679786.359052328
636,7/5/2021,ZA-NW,175458,4108816.0527596613
637,7/5/2021,ZA-NC,48573,1292786.0863071282
638,7/5/2021,ZA-WC,506713,7005740.818003163
639,7/6/2021,ZA-EC,446009,6734000.814596401
640,7/6/2021,ZA-FS,186204,2928902.5544469655
641,7/6/2021,ZA-GT,862868,15488136.678853761
642,7/6/2021,ZA-NL,817871,11531628.094885794
643,7/6/2021,ZA-LP,423977,5852552.541094747
644,7/6/2021,ZA-MP,176716,4679786.359052328
645,7/6/2021,ZA-NW,182228,4108816.0527596613
646,7/6/2021,ZA-NC,51568,1292786.0863071282
647,7/6/2021,ZA-WC,537635,7005740.818003163
648,7/7/2021,ZA-EC,471833,6734000.814596401
649,7/7/2021,ZA-FS,195359,2928902.5544469655
650,7/7/2021,ZA-GT,907143,15488136.678853761
651,7/7/2021,ZA-NL,860129,11531628.094885794
652,7/7/2021,ZA-LP,441839,5852552.541094747
653,7/7/2021,ZA-MP,184630,4679786.359052328
654,7/7/2021,ZA-NW,190334,4108816.0527596613
655,7/7/2021,ZA-NC,55208,1292786.0863071282
656,7/7/2021,ZA-WC,570088,7005740.818003163
657,7/8/2021,ZA-EC,501060,6734000.814596401
658,7/8/2021,ZA-FS,204950,2928902.5544469655
659,7/8/2021,ZA-GT,955216,15488136.678853761
660,7/8/2021,ZA-NL,903817,11531628.094885794
661,7/8/2021,ZA-LP,463759,5852552.541094747
662,7/8/2021,ZA-MP,191703,4679786.359052328
663,7/8/2021,ZA-NW,199002,4108816.0527596613
664,7/8/2021,ZA-NC,59622,1292786.0863071282
665,7/8/2021,ZA-WC,600877,7005740.818003163
666,7/9/2021,ZA-EC,524069,6734000.814596401
667,7/9/2021,ZA-FS,213901,2928902.5544469655
668,7/9/2021,ZA-GT,1003073,15488136.678853761
669,7/9/2021,ZA-NL,945597,11531628.094885794
670,7/9/2021,ZA-LP,480286,5852552.541094747
671,7/9/2021,ZA-MP,198995,4679786.359052328
672,7/9/2021,ZA-NW,206697,4108816.0527596613
673,7/9/2021,ZA-NC,63495,1292786.0863071282
674,7/9/2021,ZA-WC,629544,7005740.818003163
675,7/10/2021,ZA-EC,524362,6734000.814596401
676,7/10/2021,ZA-FS,214595,2928902.5544469655
677,7/10/2021,ZA-GT,1008400,15488136.678853761
678,7/10/2021,ZA-NL,948984,11531628.094885794
679,7/10/2021,ZA-LP,480470,5852552.541094747
680,7/10/2021,ZA-MP,199655,4679786.359052328
681,7/10/2021,ZA-NW,208802,4108816.0527596613
682,7/10/2021,ZA-NC,63590,1292786.0863071282
683,7/10/2021,ZA-WC,631829,7005740.818003163
684,7/11/2021,ZA-EC,524635,6734000.814596401
685,7/11/2021,ZA-FS,215012,2928902.5544469655
686,7/11/2021,ZA-GT,1011892,15488136.678853761
687,7/11/2021,ZA-NL,951683,11531628.094885794
688,7/11/2021,ZA-LP,480478,5852552.541094747
689,7/11/2021,ZA-MP,199892,4679786.359052328
690,7/11/2021,ZA-NW,209154,4108816.0527596613
691,7/11/2021,ZA-NC,63604,1292786.0863071282
692,7/11/2021,ZA-WC,632405,7005740.818003163
693,7/12/2021,ZA-EC,554261,6734000.814596401
694,7/12/2021,ZA-FS,224884,2928902.5544469655
695,7/12/2021,ZA-GT,1055044,15488136.678853761
696,7/12/2021,ZA-NL,956120,11531628.094885794
697,7/12/2021,ZA-LP,503186,5852552.541094747
698,7/12/2021,ZA-MP,208681,4679786.359052328
699,7/12/2021,ZA-NW,218356,4108816.0527596613
700,7/12/2021,ZA-NC,67558,1292786.0863071282
701,7/12/2021,ZA-WC,657414,7005740.818003163
702,7/13/2021,ZA-EC,576791,6734000.814596401
703,7/13/2021,ZA-FS,235145,2928902.5544469655
704,7/13/2021,ZA-GT,1087500,15488136.678853761
705,7/13/2021,ZA-NL,958178,11531628.094885794
706,7/13/2021,ZA-LP,525452,5852552.541094747
707,7/13/2021,ZA-MP,216998,4679786.359052328
708,7/13/2021,ZA-NW,227528,4108816.0527596613
709,7/13/2021,ZA-NC,71247,1292786.0863071282
710,7/13/2021,ZA-WC,686237,7005740.818003163
711,7/14/2021,ZA-EC,602222,6734000.814596401
712,7/14/2021,ZA-FS,244939,2928902.5544469655
713,7/14/2021,ZA-GT,1124544,15488136.678853761
714,7/14/2021,ZA-NL,960971,11531628.094885794
715,7/14/2021,ZA-LP,548388,5852552.541094747
716,7/14/2021,ZA-MP,226266,4679786.359052328
717,7/14/2021,ZA-NW,236143,4108816.0527596613
718,7/14/2021,ZA-NC,75120,1292786.0863071282
719,7/14/2021,ZA-WC,718357,7005740.818003163
720,7/15/2021,ZA-EC,632572,6734000.814596401
721,7/15/2021,ZA-FS,256986,2928902.5544469655
722,7/15/2021,ZA-GT,1171026,15488136.678853761
723,7/15/2021,ZA-NL,966477,11531628.094885794
724,7/15/2021,ZA-LP,573844,5852552.541094747
725,7/15/2021,ZA-MP,235548,4679786.359052328
726,7/15/2021,ZA-NW,246386,4108816.0527596613
727,7/15/2021,ZA-NC,78416,1292786.0863071282
728,7/15/2021,ZA-WC,754224,7005740.818003163
729,7/16/2021,ZA-EC,659604,6734000.814596401
730,7/16/2021,ZA-FS,269277,2928902.5544469655
731,7/16/2021,ZA-GT,1223747,15488136.678853761
732,7/16/2021,ZA-NL,976629,11531628.094885794
733,7/16/2021,ZA-LP,586110,5852552.541094747
734,7/16/2021,ZA-MP,245068,4679786.359052328
735,7/16/2021,ZA-NW,257513,4108816.0527596613
736,7/16/2021,ZA-NC,82589,1292786.0863071282
737,7/16/2021,ZA-WC,790066,7005740.818003163
738,7/17/2021,ZA-EC,660895,6734000.814596401
739,7/17/2021,ZA-FS,271014,2928902.5544469655
740,7/17/2021,ZA-GT,1232505,15488136.678853761
741,7/17/2021,ZA-NL,981279,11531628.094885794
742,7/17/2021,ZA-LP,587327,5852552.541094747
743,7/17/2021,ZA-MP,245607,4679786.359052328
744,7/17/2021,ZA-NW,260868,4108816.0527596613
745,7/17/2021,ZA-NC,83450,1292786.0863071282
746,7/17/2021,ZA-WC,793942,7005740.818003163
747,7/18/2021,ZA-EC,661487,6734000.814596401
748,7/18/2021,ZA-FS,271991,2928902.5544469655
749,7/18/2021,ZA-GT,1237255,15488136.678853761
750,7/18/2021,ZA-NL,986539,11531628.094885794
751,7/18/2021,ZA-LP,587347,5852552.541094747
752,7/18/2021,ZA-MP,245674,4679786.359052328
753,7/18/2021,ZA-NW,263171,4108816.0527596613
754,7/18/2021,ZA-NC,85461,1292786.0863071282
755,7/18/2021,ZA-WC,794742,7005740.818003163
756,7/19/2021,ZA-EC,700120,6734000.814596401
757,7/19/2021,ZA-FS,285244,2928902.5544469655
758,7/19/2021,ZA-GT,1298500,15488136.678853761
759,7/19/2021,ZA-NL,1024392,11531628.094885794
760,7/19/2021,ZA-LP,611464,5852552.541094747
761,7/19/2021,ZA-MP,257784,4679786.359052328
762,7/19/2021,ZA-NW,275034,4108816.0527596613
763,7/19/2021,ZA-NC,90579,1292786.0863071282
764,7/19/2021,ZA-WC,828514,7005740.818003163
765,7/20/2021,ZA-EC,737827,6734000.814596401
766,7/20/2021,ZA-FS,298723,2928902.5544469655
767,7/20/2021,ZA-GT,1353716,15488136.678853761
768,7/20/2021,ZA-NL,1068714,11531628.094885794
769,7/20/2021,ZA-LP,638310,5852552.541094747
770,7/20/2021,ZA-MP,271050,4679786.359052328
771,7/20/2021,ZA-NW,286969,4108816.0527596613
772,7/20/2021,ZA-NC,96356,1292786.0863071282
773,7/20/2021,ZA-WC,858496,7005740.818003163
774,7/21/2021,ZA-EC,775494,6734000.814596401
775,7/21/2021,ZA-FS,314117,2928902.5544469655
776,7/21/2021,ZA-GT,1416983,15488136.678853761
777,7/21/2021,ZA-NL,1120031,11531628.094885794
778,7/21/2021,ZA-LP,665932,5852552.541094747
779,7/21/2021,ZA-MP,286185,4679786.359052328
780,7/21/2021,ZA-NW,299276,4108816.0527596613
781,7/21/2021,ZA-NC,102082,1292786.0863071282
782,7/21/2021,ZA-WC,892358,7005740.818003163
783,7/22/2021,ZA-EC,806184,6734000.814596401
784,7/22/2021,ZA-FS,327413,2928902.5544469655
785,7/22/2021,ZA-GT,1473101,15488136.678853761
786,7/22/2021,ZA-NL,1166613,11531628.094885794
787,7/22/2021,ZA-LP,695340,5852552.541094747
788,7/22/2021,ZA-MP,300716,4679786.359052328
789,7/22/2021,ZA-NW,310439,4108816.0527596613
790,7/22/2021,ZA-NC,106859,1292786.0863071282
791,7/22/2021,ZA-WC,928085,7005740.818003163
792,7/23/2021,ZA-EC,831452,6734000.814596401
793,7/23/2021,ZA-FS,339308,2928902.5544469655
794,7/23/2021,ZA-GT,1526817,15488136.678853761
795,7/23/2021,ZA-NL,1207793,11531628.094885794
796,7/23/2021,ZA-LP,710037,5852552.541094747
797,7/23/2021,ZA-MP,312071,4679786.359052328
798,7/23/2021,ZA-NW,323116,4108816.0527596613
799,7/23/2021,ZA-NC,111352,1292786.0863071282
800,7/23/2021,ZA-WC,961934,7005740.818003163
801,7/24/2021,ZA-EC,833241,6734000.814596401
802,7/24/2021,ZA-FS,340783,2928902.5544469655
803,7/24/2021,ZA-GT,1535560,15488136.678853761
804,7/24/2021,ZA-NL,1219399,11531628.094885794
805,7/24/2021,ZA-LP,716101,5852552.541094747
806,7/24/2021,ZA-MP,313166,4679786.359052328
807,7/24/2021,ZA-NW,327263,4108816.0527596613
808,7/24/2021,ZA-NC,112803,1292786.0863071282
809,7/24/2021,ZA-WC,966620,7005740.818003163
810,7/25/2021,ZA-EC,834148,6734000.814596401
811,7/25/2021,ZA-FS,341451,2928902.5544469655
812,7/25/2021,ZA-GT,1540871,15488136.678853761
813,7/25/2021,ZA-NL,1227650,11531628.094885794
814,7/25/2021,ZA-LP,716843,5852552.541094747
815,7/25/2021,ZA-MP,313284,4679786.359052328
816,7/25/2021,ZA-NW,328761,4108816.0527596613
817,7/25/2021,ZA-NC,114038,1292786.0863071282
818,7/25/2021,ZA-WC,967336,7005740.818003163
